dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
145.0,6.0,0.0,1.0,"[0.1387699693441391, 0.16235239803791046, 0.15654794871807098, 0.11825305223464966, 0.12407346814870834, 0.1539701223373413, 0.14603306353092194]"
145.0,7.0,0.0,6.0,"[0.1299540251493454, 0.13740532100200653, 0.15073402225971222, 0.12246067821979523, 0.12831050157546997, 0.16501444578170776, 0.1661210060119629]"
145.0,8.0,0.0,6.0,"[0.11892303824424744, 0.1349765658378601, 0.14192260801792145, 0.12139963358640671, 0.11683648824691772, 0.16543340682983398, 0.20050829648971558]"
145.0,10.0,0.0,6.0,"[0.13436470925807953, 0.12491345405578613, 0.15080109238624573, 0.1168123334646225, 0.12269917130470276, 0.16241897642612457, 0.18799032270908356]"
145.0,11.0,0.0,6.0,"[0.13260631263256073, 0.12483146041631699, 0.14156559109687805, 0.1190328449010849, 0.12660615146160126, 0.17127840220928192, 0.18407918512821198]"
145.0,12.0,0.0,6.0,"[0.14407767355442047, 0.14745622873306274, 0.14088545739650726, 0.12500488758087158, 0.143180713057518, 0.14957420527935028, 0.14982084929943085]"
146.0,0.0,4.0,5.0,"[0.13572750985622406, 0.1363634616136551, 0.15619391202926636, 0.11879028379917145, 0.12379053980112076, 0.16879940032958984, 0.16033487021923065]"
146.0,2.0,1.0,5.0,"[0.142252579331398, 0.14078158140182495, 0.1604861170053482, 0.12088511139154434, 0.12405135482549667, 0.16279757022857666, 0.14874570071697235]"
146.0,3.0,0.0,5.0,"[0.1458698809146881, 0.14024297893047333, 0.1525292694568634, 0.12322543561458588, 0.12001749128103256, 0.16537965834140778, 0.15273527801036835]"
146.0,4.0,1.0,6.0,"[0.13794374465942383, 0.12567558884620667, 0.15115594863891602, 0.12033239752054214, 0.11981818079948425, 0.16025550663471222, 0.18481871485710144]"
146.0,5.0,4.0,2.0,"[0.1423843652009964, 0.1559315174818039, 0.15700356662273407, 0.12565352022647858, 0.1304476112127304, 0.1568625122308731, 0.13171687722206116]"
146.0,6.0,4.0,6.0,"[0.13883718848228455, 0.1373552680015564, 0.1514085829257965, 0.1201743334531784, 0.12200227379798889, 0.15715330839157104, 0.17306910455226898]"
147.0,0.0,1.0,5.0,"[0.14084981381893158, 0.13253197073936462, 0.13801155984401703, 0.12796247005462646, 0.14402808248996735, 0.1646665632724762, 0.15194952487945557]"
147.0,1.0,1.0,5.0,"[0.14180302619934082, 0.14946365356445312, 0.14543983340263367, 0.12122265249490738, 0.12991337478160858, 0.15949323773384094, 0.1526641845703125]"
147.0,2.0,3.0,6.0,"[0.14555801451206207, 0.12705698609352112, 0.157870814204216, 0.12800852954387665, 0.11683404445648193, 0.15749591588974, 0.16717571020126343]"
147.0,3.0,6.0,6.0,"[0.1341562122106552, 0.15667112171649933, 0.1302386075258255, 0.12721285223960876, 0.14010831713676453, 0.14658668637275696, 0.16502615809440613]"
147.0,4.0,6.0,5.0,"[0.13699258863925934, 0.13214385509490967, 0.1485101282596588, 0.13448935747146606, 0.12829379737377167, 0.17229437828063965, 0.1472758799791336]"
147.0,5.0,6.0,1.0,"[0.13055001199245453, 0.17022456228733063, 0.13567401468753815, 0.12535910308361053, 0.1537134349346161, 0.1558491289615631, 0.12862969934940338]"
147.0,6.0,6.0,1.0,"[0.13525919616222382, 0.16111138463020325, 0.13890817761421204, 0.13634897768497467, 0.1370762288570404, 0.1429903507232666, 0.14830563962459564]"
147.0,7.0,0.0,1.0,"[0.13858100771903992, 0.17067880928516388, 0.14770662784576416, 0.1337076723575592, 0.1392238736152649, 0.14276136457920074, 0.1273406744003296]"
147.0,8.0,0.0,1.0,"[0.1406613141298294, 0.17400215566158295, 0.14869503676891327, 0.12746058404445648, 0.15222302079200745, 0.13768203556537628, 0.11927583068609238]"
147.0,9.0,0.0,5.0,"[0.1285477578639984, 0.1569059193134308, 0.13914960622787476, 0.12346720695495605, 0.15918001532554626, 0.16939589381217957, 0.12335355579853058]"
147.0,10.0,4.0,1.0,"[0.1322523057460785, 0.15547135472297668, 0.14006681740283966, 0.13726180791854858, 0.14006762206554413, 0.1449265033006668, 0.14995358884334564]"
148.0,0.0,3.0,5.0,"[0.1313159465789795, 0.13948415219783783, 0.14222437143325806, 0.13203750550746918, 0.1529369205236435, 0.16618679463863373, 0.13581426441669464]"
149.0,0.0,3.0,6.0,"[0.1427711546421051, 0.1442585438489914, 0.14803045988082886, 0.12221000343561172, 0.14008939266204834, 0.14949582517147064, 0.15314464271068573]"
149.0,1.0,3.0,6.0,"[0.13382670283317566, 0.12051661312580109, 0.14911635220050812, 0.1198212131857872, 0.11248444765806198, 0.1627330183982849, 0.20150159299373627]"
149.0,2.0,3.0,1.0,"[0.140213742852211, 0.154093936085701, 0.15229490399360657, 0.12880854308605194, 0.1377701461315155, 0.14790402352809906, 0.13891467452049255]"
150.0,0.0,3.0,1.0,"[0.12898507714271545, 0.17324776947498322, 0.14366500079631805, 0.1181826964020729, 0.14724913239479065, 0.15614180266857147, 0.13252851366996765]"
150.0,1.0,6.0,1.0,"[0.13791805505752563, 0.1806432604789734, 0.1486898809671402, 0.12115147709846497, 0.13571885228157043, 0.13712267577648163, 0.13875582814216614]"
150.0,2.0,3.0,1.0,"[0.13851401209831238, 0.1921066790819168, 0.1566287726163864, 0.11702022701501846, 0.14559827744960785, 0.1252710074186325, 0.12486104667186737]"
150.0,3.0,3.0,6.0,"[0.14752405881881714, 0.13581083714962006, 0.14832866191864014, 0.1188424602150917, 0.12174561619758606, 0.15721401572227478, 0.1705343872308731]"
151.0,0.0,5.0,1.0,"[0.14386102557182312, 0.1598225235939026, 0.147246316075325, 0.1267610788345337, 0.14954634010791779, 0.14483508467674255, 0.12792764604091644]"
151.0,1.0,0.0,6.0,"[0.13709671795368195, 0.13343700766563416, 0.14485439658164978, 0.12790948152542114, 0.12001456320285797, 0.16062943637371063, 0.1760583370923996]"
151.0,2.0,0.0,6.0,"[0.15436984598636627, 0.13979491591453552, 0.1445302814245224, 0.11586383730173111, 0.1285567581653595, 0.15568383038043976, 0.16120055317878723]"
151.0,3.0,0.0,1.0,"[0.13188064098358154, 0.17169144749641418, 0.13522787392139435, 0.1310185045003891, 0.1183355450630188, 0.1502116620540619, 0.16163429617881775]"
152.0,1.0,0.0,6.0,"[0.14198222756385803, 0.14903511106967926, 0.1533835530281067, 0.11981619894504547, 0.12332403659820557, 0.13895656168460846, 0.17350228130817413]"
153.0,0.0,0.0,2.0,"[0.1438797116279602, 0.147380068898201, 0.15431290864944458, 0.11982257664203644, 0.1365366280078888, 0.1516202688217163, 0.1464478224515915]"
153.0,1.0,0.0,1.0,"[0.13290002942085266, 0.16490419209003448, 0.14842486381530762, 0.12145933508872986, 0.1560482531785965, 0.15336675941944122, 0.12289663404226303]"
153.0,3.0,0.0,5.0,"[0.14046289026737213, 0.15268532931804657, 0.1526111215353012, 0.11942876130342484, 0.13193245232105255, 0.15529195964336395, 0.14758750796318054]"
153.0,4.0,2.0,6.0,"[0.14661455154418945, 0.1293148547410965, 0.15805646777153015, 0.12141922116279602, 0.12259212881326675, 0.15924185514450073, 0.1627608686685562]"
153.0,5.0,0.0,0.0,"[0.15509361028671265, 0.1359717845916748, 0.14861004054546356, 0.132842555642128, 0.1319883167743683, 0.15262606739997864, 0.1428675651550293]"
153.0,6.0,0.0,1.0,"[0.13201777637004852, 0.15604723989963531, 0.14457668364048004, 0.1303495615720749, 0.13806359469890594, 0.14802683889865875, 0.15091831982135773]"
153.0,8.0,4.0,5.0,"[0.1392151564359665, 0.12898612022399902, 0.1495419591665268, 0.12075581401586533, 0.12248734384775162, 0.1698526293039322, 0.16916103661060333]"
153.0,9.0,0.0,1.0,"[0.13761025667190552, 0.17006359994411469, 0.14779013395309448, 0.12496528029441833, 0.1436903476715088, 0.14319659769535065, 0.13268381357192993]"
154.0,0.0,4.0,5.0,"[0.13751459121704102, 0.14773747324943542, 0.1346365511417389, 0.11317702382802963, 0.15298062562942505, 0.1754317432641983, 0.1385219693183899]"
154.0,1.0,4.0,1.0,"[0.1392509639263153, 0.15670183300971985, 0.14137808978557587, 0.12481620162725449, 0.14895924925804138, 0.15544669330120087, 0.13344688713550568]"
154.0,2.0,4.0,6.0,"[0.1356232911348343, 0.14381246268749237, 0.1504863053560257, 0.1189713403582573, 0.1186329647898674, 0.15492463111877441, 0.17754900455474854]"
154.0,3.0,4.0,6.0,"[0.14472872018814087, 0.14020870625972748, 0.15284430980682373, 0.11754145473241806, 0.12044244259595871, 0.16070957481861115, 0.1635248363018036]"
154.0,5.0,0.0,6.0,"[0.14147084951400757, 0.1415744572877884, 0.15862083435058594, 0.11542285233736038, 0.1194920688867569, 0.15895624458789825, 0.16446268558502197]"
154.0,7.0,4.0,6.0,"[0.1357988864183426, 0.1250012367963791, 0.14669765532016754, 0.11305037140846252, 0.12124685198068619, 0.1706285923719406, 0.18757641315460205]"
154.0,8.0,6.0,6.0,"[0.13384558260440826, 0.12316201627254486, 0.14629876613616943, 0.11500067263841629, 0.12113285064697266, 0.16545352339744568, 0.19510655105113983]"
155.0,0.0,6.0,5.0,"[0.13564765453338623, 0.14941701292991638, 0.15094557404518127, 0.12318915128707886, 0.13154341280460358, 0.1576176881790161, 0.15163953602313995]"
155.0,2.0,0.0,5.0,"[0.14160382747650146, 0.14054067432880402, 0.14770565927028656, 0.11850041896104813, 0.13135184347629547, 0.1635640561580658, 0.15673354268074036]"
155.0,3.0,1.0,6.0,"[0.12918676435947418, 0.12329244613647461, 0.1440897136926651, 0.12374723702669144, 0.1267496645450592, 0.17266863584518433, 0.18026550114154816]"
155.0,4.0,0.0,1.0,"[0.13928280770778656, 0.16842059791088104, 0.1310971975326538, 0.1355794370174408, 0.12346509844064713, 0.15401193499565125, 0.1481429636478424]"
155.0,6.0,0.0,5.0,"[0.13127529621124268, 0.15560796856880188, 0.14289289712905884, 0.13455058634281158, 0.13977128267288208, 0.15714284777641296, 0.1387590765953064]"
156.0,0.0,4.0,2.0,"[0.12942983210086823, 0.14766694605350494, 0.15930263698101044, 0.13028544187545776, 0.13730719685554504, 0.1562417596578598, 0.1397661715745926]"
156.0,1.0,4.0,6.0,"[0.1424829214811325, 0.12820832431316376, 0.15428730845451355, 0.12056205421686172, 0.12246973067522049, 0.16093257069587708, 0.17105703055858612]"
156.0,3.0,0.0,6.0,"[0.13802175223827362, 0.13550733029842377, 0.1544477939605713, 0.1177816092967987, 0.12059353291988373, 0.16400650143623352, 0.16964152455329895]"
156.0,4.0,0.0,5.0,"[0.13720078766345978, 0.15112264454364777, 0.1286073625087738, 0.11581552028656006, 0.15404100716114044, 0.17671315371990204, 0.1364995390176773]"
156.0,7.0,4.0,6.0,"[0.13401231169700623, 0.13422290980815887, 0.14964953064918518, 0.12448424100875854, 0.11711736768484116, 0.16259968280792236, 0.17791399359703064]"
156.0,8.0,0.0,6.0,"[0.13007469475269318, 0.15376724302768707, 0.1563958376646042, 0.12084490805864334, 0.12429860979318619, 0.1447908729314804, 0.16982778906822205]"
156.0,11.0,4.0,6.0,"[0.14381597936153412, 0.1356973648071289, 0.15182730555534363, 0.11352494359016418, 0.1241619661450386, 0.163588285446167, 0.16738414764404297]"
157.0,1.0,0.0,5.0,"[0.14287017285823822, 0.1536094695329666, 0.15270480513572693, 0.11643107980489731, 0.13198348879814148, 0.16906489431858063, 0.13333603739738464]"
157.0,2.0,6.0,1.0,"[0.14108625054359436, 0.17723539471626282, 0.1380835622549057, 0.12697313725948334, 0.1603240966796875, 0.1401599496603012, 0.1161375641822815]"
158.0,1.0,3.0,6.0,"[0.12475655972957611, 0.12026066333055496, 0.13938355445861816, 0.12044893205165863, 0.1159043163061142, 0.1636418104171753, 0.21560414135456085]"
158.0,2.0,3.0,6.0,"[0.13772931694984436, 0.12664906680583954, 0.15255728363990784, 0.1224244087934494, 0.12511126697063446, 0.16588781774044037, 0.16964085400104523]"
158.0,3.0,0.0,5.0,"[0.1419687420129776, 0.1434435248374939, 0.1505664885044098, 0.12437841296195984, 0.13143442571163177, 0.16329245269298553, 0.1449158787727356]"
158.0,6.0,1.0,6.0,"[0.1340545266866684, 0.1352158933877945, 0.14639036357402802, 0.11858699470758438, 0.12034144252538681, 0.15074875950813293, 0.19466201961040497]"
159.0,0.0,6.0,5.0,"[0.14664235711097717, 0.1472940593957901, 0.14722749590873718, 0.1240391805768013, 0.13750185072422028, 0.15911436080932617, 0.13818064332008362]"
160.0,0.0,3.0,6.0,"[0.13946618139743805, 0.1365770399570465, 0.15675915777683258, 0.11469484120607376, 0.1279996633529663, 0.15922637283802032, 0.16527676582336426]"
160.0,1.0,6.0,5.0,"[0.13682176172733307, 0.13014905154705048, 0.15234079957008362, 0.11706405878067017, 0.12166953831911087, 0.17403016984462738, 0.1679246425628662]"
160.0,2.0,6.0,5.0,"[0.14070188999176025, 0.13335393369197845, 0.15236598253250122, 0.12265395373106003, 0.12678155303001404, 0.1655924916267395, 0.1585501730442047]"
160.0,3.0,6.0,6.0,"[0.14036275446414948, 0.12437471002340317, 0.14612551033496857, 0.11902069300413132, 0.1246555969119072, 0.16954652965068817, 0.17591425776481628]"
160.0,4.0,6.0,5.0,"[0.14575190842151642, 0.15079665184020996, 0.13687480986118317, 0.12177124619483948, 0.14072035253047943, 0.16543938219547272, 0.13864557445049286]"
160.0,5.0,6.0,6.0,"[0.12598244845867157, 0.12499591708183289, 0.13976748287677765, 0.12351018190383911, 0.11834127455949783, 0.17492718994617462, 0.19247548282146454]"
160.0,6.0,3.0,5.0,"[0.14623528718948364, 0.13578230142593384, 0.14938247203826904, 0.12106265872716904, 0.12622183561325073, 0.16228178143501282, 0.15903368592262268]"
160.0,7.0,3.0,6.0,"[0.1333218365907669, 0.13030461966991425, 0.14986470341682434, 0.1208929643034935, 0.12068373709917068, 0.1585095226764679, 0.18642263114452362]"
160.0,8.0,6.0,5.0,"[0.14408226311206818, 0.13680505752563477, 0.13421140611171722, 0.1408122181892395, 0.1427241563796997, 0.15584233403205872, 0.1455225646495819]"
160.0,10.0,3.0,6.0,"[0.14057891070842743, 0.12944433093070984, 0.1452368199825287, 0.12183307856321335, 0.12586061656475067, 0.1614052653312683, 0.17564092576503754]"
160.0,11.0,3.0,1.0,"[0.13728292286396027, 0.1607871800661087, 0.13300353288650513, 0.14130577445030212, 0.13525718450546265, 0.14949116110801697, 0.14287228882312775]"
160.0,12.0,3.0,6.0,"[0.13674236834049225, 0.12393204867839813, 0.14456170797348022, 0.1194332093000412, 0.12325412034988403, 0.16539990901947021, 0.18667666614055634]"
160.0,13.0,6.0,5.0,"[0.1434333473443985, 0.12870776653289795, 0.15216441452503204, 0.12141842395067215, 0.12779632210731506, 0.16330723464488983, 0.16317248344421387]"
161.0,0.0,0.0,6.0,"[0.1250547617673874, 0.12553632259368896, 0.13721418380737305, 0.1234825849533081, 0.11347714066505432, 0.15899434685707092, 0.21624064445495605]"
161.0,1.0,0.0,6.0,"[0.1366395354270935, 0.12854236364364624, 0.15331034362316132, 0.11531932651996613, 0.12464199215173721, 0.1648738533258438, 0.17667262256145477]"
161.0,2.0,0.0,6.0,"[0.13313224911689758, 0.14496202766895294, 0.15046142041683197, 0.12226774543523788, 0.12975938618183136, 0.1525123417377472, 0.16690486669540405]"
161.0,3.0,4.0,4.0,"[0.14279575645923615, 0.14991945028305054, 0.1406552642583847, 0.1277715563774109, 0.16009418666362762, 0.15837833285331726, 0.12038546800613403]"
161.0,4.0,4.0,1.0,"[0.13998882472515106, 0.1631820946931839, 0.14677073061466217, 0.12821778655052185, 0.1389230638742447, 0.1401425302028656, 0.14277499914169312]"
161.0,5.0,0.0,5.0,"[0.12823326885700226, 0.15313495695590973, 0.13881441950798035, 0.1340712606906891, 0.15191560983657837, 0.16726018488407135, 0.12657035887241364]"
162.0,0.0,4.0,1.0,"[0.1365421861410141, 0.1649189293384552, 0.15573030710220337, 0.1291448026895523, 0.1329757273197174, 0.15010258555412292, 0.13058549165725708]"
162.0,1.0,0.0,5.0,"[0.1578761637210846, 0.1556525081396103, 0.12674449384212494, 0.12548698484897614, 0.14458279311656952, 0.17725834250450134, 0.11239868402481079]"
163.0,0.0,3.0,5.0,"[0.13590581715106964, 0.13414877653121948, 0.15586808323860168, 0.11338136345148087, 0.126213937997818, 0.17056752741336823, 0.16391445696353912]"
163.0,1.0,5.0,1.0,"[0.14466549456119537, 0.16271154582500458, 0.13509315252304077, 0.13939975202083588, 0.1384386271238327, 0.16265034675598145, 0.11704111844301224]"
163.0,2.0,3.0,6.0,"[0.13397470116615295, 0.13281752169132233, 0.15006664395332336, 0.11079049855470657, 0.11876097321510315, 0.16746403276920319, 0.18612560629844666]"
163.0,3.0,4.0,1.0,"[0.13216865062713623, 0.16912133991718292, 0.14978045225143433, 0.11646072566509247, 0.12978331744670868, 0.1557244211435318, 0.14696113765239716]"
163.0,4.0,0.0,6.0,"[0.13760334253311157, 0.1424407809972763, 0.15727326273918152, 0.11473748832941055, 0.12471026927232742, 0.15677328407764435, 0.16646157205104828]"
163.0,5.0,0.0,6.0,"[0.12222488969564438, 0.12421013414859772, 0.14377151429653168, 0.11715009808540344, 0.11038336157798767, 0.1676289141178131, 0.2146310657262802]"
163.0,6.0,3.0,2.0,"[0.12970472872257233, 0.15554550290107727, 0.16411182284355164, 0.11237756907939911, 0.13295501470565796, 0.14562149345874786, 0.15968386828899384]"
163.0,7.0,0.0,1.0,"[0.13152675330638885, 0.17059101164340973, 0.14003822207450867, 0.11431095749139786, 0.14470432698726654, 0.1611073762178421, 0.13772138953208923]"
163.0,8.0,0.0,6.0,"[0.13205409049987793, 0.13962027430534363, 0.14973096549510956, 0.11025417596101761, 0.12120991200208664, 0.15860022604465485, 0.1885303109884262]"
163.0,9.0,1.0,1.0,"[0.1587366759777069, 0.16524802148342133, 0.14800989627838135, 0.11060255020856857, 0.14055824279785156, 0.14369799196720123, 0.13314667344093323]"
164.0,0.0,0.0,6.0,"[0.1251859962940216, 0.12785084545612335, 0.15395310521125793, 0.1241169199347496, 0.12773483991622925, 0.16970130801200867, 0.171456977725029]"
164.0,1.0,0.0,1.0,"[0.13783665001392365, 0.15795226395130157, 0.14600704610347748, 0.12504859268665314, 0.15000560879707336, 0.15179696679115295, 0.13135287165641785]"
164.0,2.0,0.0,2.0,"[0.13628917932510376, 0.14854265749454498, 0.16100040078163147, 0.1170722246170044, 0.1215435117483139, 0.16002801060676575, 0.15552397072315216]"
164.0,6.0,0.0,6.0,"[0.1431044191122055, 0.13092292845249176, 0.1481703221797943, 0.11502998322248459, 0.12854889035224915, 0.16517144441604614, 0.16905200481414795]"
164.0,7.0,6.0,6.0,"[0.1395842283964157, 0.14194472134113312, 0.15643920004367828, 0.11702678352594376, 0.12504887580871582, 0.15478400886058807, 0.16517220437526703]"
165.0,0.0,6.0,5.0,"[0.1359458565711975, 0.1320292055606842, 0.14992398023605347, 0.12487123161554337, 0.11985272169113159, 0.17011186480522156, 0.1672651171684265]"
165.0,1.0,0.0,5.0,"[0.12869893014431, 0.135529562830925, 0.15048493444919586, 0.124594546854496, 0.12450189143419266, 0.16833540797233582, 0.16785474121570587]"
165.0,2.0,1.0,6.0,"[0.12919510900974274, 0.1392309069633484, 0.13623952865600586, 0.1338203251361847, 0.1316736787557602, 0.15340255200862885, 0.17643794417381287]"
165.0,3.0,5.0,1.0,"[0.14844834804534912, 0.16068805754184723, 0.15656830370426178, 0.1252932846546173, 0.12921346724033356, 0.15279771387577057, 0.12699078023433685]"
165.0,4.0,3.0,1.0,"[0.14544285833835602, 0.15781556069850922, 0.1412096470594406, 0.12066953629255295, 0.14747542142868042, 0.14970731735229492, 0.13767965137958527]"
166.0,0.0,1.0,6.0,"[0.13351649045944214, 0.13642661273479462, 0.1518268585205078, 0.1162063479423523, 0.11747467517852783, 0.16383156180381775, 0.18071739375591278]"
166.0,2.0,1.0,5.0,"[0.14200273156166077, 0.14359907805919647, 0.15143634378910065, 0.1217828318476677, 0.1283433884382248, 0.15954825282096863, 0.15328733623027802]"
167.0,1.0,0.0,6.0,"[0.11959637701511383, 0.12641529738903046, 0.13887284696102142, 0.12470882385969162, 0.11242865025997162, 0.17395322024822235, 0.20402474701404572]"
167.0,2.0,0.0,6.0,"[0.13691529631614685, 0.1368299424648285, 0.14792472124099731, 0.11433278769254684, 0.1263691782951355, 0.16866740584373474, 0.16896064579486847]"
167.0,4.0,0.0,2.0,"[0.13748686015605927, 0.15823005139827728, 0.16229204833507538, 0.12639930844306946, 0.11884460598230362, 0.15251819789409637, 0.14422890543937683]"
167.0,6.0,4.0,6.0,"[0.14754098653793335, 0.1424693763256073, 0.15288662910461426, 0.11590228229761124, 0.1239699050784111, 0.15107235312461853, 0.16615848243236542]"
167.0,7.0,6.0,6.0,"[0.13503122329711914, 0.13212691247463226, 0.14623066782951355, 0.1270407736301422, 0.1295735239982605, 0.16492563486099243, 0.1650712490081787]"
167.0,8.0,3.0,6.0,"[0.12995083630084991, 0.12342872470617294, 0.14349424839019775, 0.12009314447641373, 0.11664535105228424, 0.1703525185585022, 0.19603516161441803]"
167.0,9.0,6.0,6.0,"[0.13704825937747955, 0.13282297551631927, 0.14428716897964478, 0.12120908498764038, 0.11417349427938461, 0.16165311634540558, 0.18880586326122284]"
167.0,10.0,0.0,2.0,"[0.13851146399974823, 0.1517646312713623, 0.15708065032958984, 0.11806176602840424, 0.12790662050247192, 0.15587784349918365, 0.1507970690727234]"
167.0,11.0,0.0,2.0,"[0.14862391352653503, 0.14977915585041046, 0.15457658469676971, 0.12473969906568527, 0.12955714762210846, 0.15334630012512207, 0.1393771916627884]"
167.0,12.0,0.0,6.0,"[0.12833204865455627, 0.1356492042541504, 0.1453765332698822, 0.12676110863685608, 0.1095602735877037, 0.15815947949886322, 0.19616137444972992]"
168.0,0.0,0.0,2.0,"[0.14727288484573364, 0.1434311717748642, 0.16047827899456024, 0.12003615498542786, 0.12688954174518585, 0.147565558552742, 0.15432637929916382]"
168.0,2.0,0.0,5.0,"[0.14022773504257202, 0.13793465495109558, 0.15731005370616913, 0.12271490693092346, 0.12832988798618317, 0.16028301417827606, 0.15319973230361938]"
168.0,3.0,0.0,5.0,"[0.14664773643016815, 0.14068135619163513, 0.15502393245697021, 0.11682982742786407, 0.12946085631847382, 0.16506870090961456, 0.14628754556179047]"
168.0,4.0,0.0,6.0,"[0.13317669928073883, 0.1322629153728485, 0.14610309898853302, 0.12383634597063065, 0.12536978721618652, 0.15709958970546722, 0.18215152621269226]"
168.0,5.0,0.0,6.0,"[0.13823732733726501, 0.14665767550468445, 0.14902158081531525, 0.1178351566195488, 0.13200883567333221, 0.1550072282552719, 0.1612321436405182]"
168.0,6.0,0.0,1.0,"[0.1282721906900406, 0.1637721210718155, 0.1457090973854065, 0.12419741600751877, 0.13944056630134583, 0.1601053774356842, 0.13850325345993042]"
168.0,8.0,2.0,1.0,"[0.14067575335502625, 0.16280238330364227, 0.15127655863761902, 0.12759770452976227, 0.13634100556373596, 0.14650475978851318, 0.13480186462402344]"
168.0,9.0,0.0,4.0,"[0.14134621620178223, 0.14702646434307098, 0.15119853615760803, 0.11266656965017319, 0.16986969113349915, 0.1420074701309204, 0.1358850747346878]"
168.0,10.0,0.0,6.0,"[0.13810396194458008, 0.126754030585289, 0.15235979855060577, 0.12145724147558212, 0.11981719732284546, 0.1645578294992447, 0.17694997787475586]"
168.0,11.0,6.0,5.0,"[0.14440664649009705, 0.1385839432477951, 0.1521243155002594, 0.12254000455141068, 0.12923482060432434, 0.1646849811077118, 0.14842525124549866]"
168.0,12.0,1.0,5.0,"[0.1358504742383957, 0.12888363003730774, 0.1470981389284134, 0.12656156718730927, 0.1257985383272171, 0.17241305112838745, 0.16339458525180817]"
168.0,13.0,6.0,6.0,"[0.1383599489927292, 0.1407063752412796, 0.15773549675941467, 0.12139760702848434, 0.12298380583524704, 0.15688636898994446, 0.16193044185638428]"
168.0,14.0,1.0,1.0,"[0.12769848108291626, 0.16384227573871613, 0.14206130802631378, 0.12307410687208176, 0.15544281899929047, 0.1607101857662201, 0.1271708905696869]"
169.0,1.0,4.0,1.0,"[0.14199325442314148, 0.1513923704624176, 0.14088813960552216, 0.14222155511379242, 0.15004399418830872, 0.14687031507492065, 0.12659035623073578]"
169.0,2.0,6.0,6.0,"[0.1314878612756729, 0.1452060043811798, 0.13925087451934814, 0.13103072345256805, 0.15826132893562317, 0.13460716605186462, 0.16015607118606567]"
170.0,0.0,1.0,1.0,"[0.13108153641223907, 0.1531882882118225, 0.14804311096668243, 0.12882961332798004, 0.14713658392429352, 0.13855396211147308, 0.15316687524318695]"
170.0,1.0,1.0,6.0,"[0.12259726226329803, 0.12977242469787598, 0.1448468714952469, 0.12854702770709991, 0.1296679824590683, 0.17163494229316711, 0.1729334592819214]"
170.0,2.0,0.0,6.0,"[0.12494849413633347, 0.13458755612373352, 0.1440439075231552, 0.1260000318288803, 0.1158302053809166, 0.1670209914445877, 0.18756885826587677]"
170.0,3.0,5.0,5.0,"[0.14283668994903564, 0.1294698417186737, 0.14681324362754822, 0.12211872637271881, 0.12952536344528198, 0.16910922527313232, 0.1601269543170929]"
170.0,4.0,5.0,2.0,"[0.13629619777202606, 0.15547384321689606, 0.15909630060195923, 0.12666752934455872, 0.12929975986480713, 0.1575135737657547, 0.13565275073051453]"
171.0,0.0,6.0,5.0,"[0.13062717020511627, 0.1587786078453064, 0.14443491399288177, 0.12154503911733627, 0.15064597129821777, 0.16281083226203918, 0.13115748763084412]"
171.0,1.0,4.0,1.0,"[0.13834720849990845, 0.16645269095897675, 0.14878204464912415, 0.13089793920516968, 0.144394189119339, 0.1529283970594406, 0.11819751560688019]"
171.0,2.0,0.0,5.0,"[0.14260333776474, 0.14129862189292908, 0.15760822594165802, 0.11721429228782654, 0.12473000586032867, 0.16217857599258423, 0.15436697006225586]"
171.0,3.0,4.0,1.0,"[0.13610221445560455, 0.16527429223060608, 0.1562553495168686, 0.12459953874349594, 0.12114666402339935, 0.15182538330554962, 0.14479653537273407]"
171.0,5.0,0.0,2.0,"[0.14055229723453522, 0.15569645166397095, 0.15946556627750397, 0.12794601917266846, 0.12261241674423218, 0.14188526570796967, 0.15184199810028076]"
171.0,6.0,0.0,4.0,"[0.14104096591472626, 0.1388872116804123, 0.14152726531028748, 0.12776049971580505, 0.15897975862026215, 0.15388643741607666, 0.13791786134243011]"
171.0,7.0,4.0,1.0,"[0.14310213923454285, 0.1845237761735916, 0.1476954072713852, 0.1271902322769165, 0.14045248925685883, 0.12899795174598694, 0.1280379742383957]"
172.0,0.0,0.0,2.0,"[0.13715462386608124, 0.13967373967170715, 0.16229578852653503, 0.12309613078832626, 0.1371612846851349, 0.1531064659357071, 0.14751197397708893]"
172.0,1.0,0.0,5.0,"[0.14406681060791016, 0.13091960549354553, 0.14588384330272675, 0.12484117597341537, 0.13704712688922882, 0.16475047171115875, 0.15249097347259521]"
173.0,0.0,0.0,5.0,"[0.141271710395813, 0.1507568210363388, 0.1527724713087082, 0.1177118569612503, 0.1307140290737152, 0.15524427592754364, 0.15152880549430847]"
173.0,1.0,1.0,6.0,"[0.12897655367851257, 0.12152160704135895, 0.13826778531074524, 0.12750157713890076, 0.11332347244024277, 0.16354717314243317, 0.20686182379722595]"
173.0,2.0,0.0,5.0,"[0.14102283120155334, 0.15595117211341858, 0.14001917839050293, 0.1302127242088318, 0.13571840524673462, 0.1668708473443985, 0.13020476698875427]"
173.0,3.0,0.0,6.0,"[0.14488591253757477, 0.13313008844852448, 0.14856703579425812, 0.12039303034543991, 0.12825113534927368, 0.16184945404529572, 0.16292333602905273]"
173.0,4.0,6.0,5.0,"[0.13464048504829407, 0.15673187375068665, 0.1406872421503067, 0.12646737694740295, 0.13984890282154083, 0.1591155230998993, 0.1425085812807083]"
